id,binds
295280577,0.2
295280578,0.21
295280579,0.17
295280580,0.25
295280581,0.29
295280582,0.22
295280583,0.07
295280584,0.08
295280585,0.08
295280586,0.15
295280587,0.15
295280588,0.15
295280589,0.14
295280590,0.14
295280591,0.13
295280592,0.08
295280593,0.11
295280594,0.09
295280595,0.13
295280596,0.12
295280597,0.13
295280598,0.11
295280599,0.09
295280600,0.13
295280601,0.12
295280602,0.13
295280603,0.11
295280604,0.12
295280605,0.08
295280606,0.11
295280607,0.14
295280608,0.1
295280609,0.11
295280610,0.1
295280611,0.1
295280612,0.09
295280613,0.1
295280614,0.11
295280615,0.11
295280616,0.13
295280617,0.11
295280618,0.12
295280619,0.13
295280620,0.11
295280621,0.11
295280622,0.11
295280623,0.11
295280624,0.13
295280625,0.18
295280626,0.2
295280627,0.18
295280628,0.1
295280629,0.09
295280630,0.09
295280631,0.2
295280632,0.18
295280633,0.16
295280634,0.15
295280635,0.14
295280636,0.14
295280637,0.13
295280638,0.13
295280639,0.14
295280640,0.1
295280641,0.1
295280642,0.09
295280643,0.11
295280644,0.12
295280645,0.1
295280646,0.1
295280647,0.1
295280648,0.08
295280649,0.11
295280650,0.1
295280651,0.13
295280652,0.08
295280653,0.07
295280654,0.13
295280655,0.14
295280656,0.11
295280657,0.14
295280658,0.2
295280659,0.17
295280660,0.17
295280661,0.11
295280662,0.13
295280663,0.1
295280664,0.27
295280665,0.3
295280666,0.27
295280667,0.18
295280668,0.21
295280669,0.13
295280670,0.41
295280671,0.33
295280672,0.34
295280673,0.38
295280674,0.32
295280675,0.22
295280676,0.3
295280677,0.19
295280678,0.15
295280679,0.38
295280680,0.26
295280681,0.18
295280682,0.4
295280683,0.67
295280684,0.66
295280685,0.47
295280686,0.35
295280687,0.21
295280688,0.28
295280689,0.15
295280690,0.12
295280691,0.32
295280692,0.27
295280693,0.17
295280694,0.32
295280695,0.26
295280696,0.17
295280697,0.28
295280698,0.24
295280699,0.22
295280700,0.36
295280701,0.32
295280702,0.22
295280703,0.4
295280704,0.42
295280705,0.3
295280706,0.23
295280707,0.19
295280708,0.21
295280709,0.49
295280710,0.47
295280711,0.38
295280712,0.21
295280713,0.18
295280714,0.12
295280715,0.54
295280716,0.43
295280717,0.3
295280718,0.27
295280719,0.22
295280720,0.22
295280721,0.17
295280722,0.18
295280723,0.14
295280724,0.19
295280725,0.2
295280726,0.19
295280727,0.37
295280728,0.56
295280729,0.3
295280730,0.34
295280731,0.27
295280732,0.29
295280733,0.33
295280734,0.25
295280735,0.21
295280736,0.25
295280737,0.2
295280738,0.19
295280739,0.21
295280740,0.19
295280741,0.14
295280742,0.35
295280743,0.29
295280744,0.17
295280745,0.39
295280746,0.4
295280747,0.32
295280748,0.35
295280749,0.28
295280750,0.2
295280751,0.36
295280752,0.19
295280753,0.2
295280754,0.14
295280755,0.17
295280756,0.09
295280757,0.27
295280758,0.3
295280759,0.23
295280760,0.15
295280761,0.22
295280762,0.1
295280763,0.18
295280764,0.21
295280765,0.09
295280766,0.39
295280767,0.48
295280768,0.42
295280769,0.48
295280770,0.7
295280771,0.5
295280772,0.46
295280773,0.63
295280774,0.52
295280775,0.33
295280776,0.54
295280777,0.38
295280778,0.31
295280779,0.48
295280780,0.34
295280781,0.43
295280782,0.39
295280783,0.38
295280784,0.21
295280785,0.22
295280786,0.14
295280787,0.23
295280788,0.28
295280789,0.19
295280790,0.22
295280791,0.32
295280792,0.26
295280793,0.13
295280794,0.15
295280795,0.12
295280796,0.37
295280797,0.41
295280798,0.3
295280799,0.14
295280800,0.06
295280801,0.07
295280802,0.15
295280803,0.17
295280804,0.13
295280805,0.17
295280806,0.15
295280807,0.09
295280808,0.44
295280809,0.36
295280810,0.28
295280811,0.24
295280812,0.19
295280813,0.15
295280814,0.36
295280815,0.27
295280816,0.23
295280817,0.18
295280818,0.18
295280819,0.14
295280820,0.31
295280821,0.32
295280822,0.29
295280823,0.12
295280824,0.15
295280825,0.11
295280826,0.22
295280827,0.26
295280828,0.21
295280829,0.22
295280830,0.24
295280831,0.2
295280832,0.29
295280833,0.26
295280834,0.25
295280835,0.16
295280836,0.18
295280837,0.14
295280838,0.35
295280839,0.33
295280840,0.34
295280841,0.18
295280842,0.18
295280843,0.16
295280844,0.09
295280845,0.13
295280846,0.08
295280847,0.3
295280848,0.21
295280849,0.15
295280850,0.23
295280851,0.17
295280852,0.14
295280853,0.23
295280854,0.15
295280855,0.13
295280856,0.37
295280857,0.39
295280858,0.28
295280859,0.44
295280860,0.41
295280861,0.31
295280862,0.4
295280863,0.28
295280864,0.25
295280865,0.36
295280866,0.45
295280867,0.31
295280868,0.31
295280869,0.35
295280870,0.28
295280871,0.35
295280872,0.43
295280873,0.35
295280874,0.29
295280875,0.36
295280876,0.24
295280877,0.42
295280878,0.5
295280879,0.39
295280880,0.28
295280881,0.3
295280882,0.22
295280883,0.36
295280884,0.34
295280885,0.27
295280886,0.35
295280887,0.33
295280888,0.19
295280889,0.23
295280890,0.21
295280891,0.11
295280892,0.17
295280893,0.16
295280894,0.06
295280895,0.27
295280896,0.18
295280897,0.09
295280898,0.5
295280899,0.41
295280900,0.36
295280901,0.44
295280902,0.39
295280903,0.29
295280904,0.24
295280905,0.23
295280906,0.15
295280907,0.11
295280908,0.12
295280909,0.1
295280910,0.21
295280911,0.21
295280912,0.25
295280913,0.24
295280914,0.28
295280915,0.19
295280916,0.23
295280917,0.22
295280918,0.16
295280919,0.18
295280920,0.16
295280921,0.13
295280922,0.21
295280923,0.22
295280924,0.14
295280925,0.26
295280926,0.33
295280927,0.15
295280928,0.31
295280929,0.29
295280930,0.32
295280931,0.29
295280932,0.44
295280933,0.35
295280934,0.3
295280935,0.42
295280936,0.29
295280937,0.24
295280938,0.27
295280939,0.2
295280940,0.29
295280941,0.24
295280942,0.19
295280943,0.19
295280944,0.23
295280945,0.22
295280946,0.18
295280947,0.18
295280948,0.17
295280949,0.2
295280950,0.27
295280951,0.28
295280952,0.18
295280953,0.27
295280954,0.22
295280955,0.16
295280956,0.29
295280957,0.21
295280958,0.14
295280959,0.27
295280960,0.22
295280961,0.17
295280962,0.29
295280963,0.26
295280964,0.28
295280965,0.32
295280966,0.24
295280967,0.22
295280968,0.36
295280969,0.23
295280970,0.26
295280971,0.38
295280972,0.21
295280973,0.16
295280974,0.21
295280975,0.18
295280976,0.25
295280977,0.32
295280978,0.25
295280979,0.29
295280980,0.4
295280981,0.26
295280982,0.15
295280983,0.17
295280984,0.12
295280985,0.14
295280986,0.19
295280987,0.18
295280988,0.24
295280989,0.32
295280990,0.23
295280991,0.15
295280992,0.2
295280993,0.17
295280994,0.28
295280995,0.36
295280996,0.26
295280997,0.25
295280998,0.26
295280999,0.2
295281000,0.18
295281001,0.19
295281002,0.13
295281003,0.18
295281004,0.22
295281005,0.18
295281006,0.22
295281007,0.28
295281008,0.23
295281009,0.2
295281010,0.25
295281011,0.16
295281012,0.31
295281013,0.26
295281014,0.17
295281015,0.62
295281016,0.58
295281017,0.68
295281018,0.41
295281019,0.39
295281020,0.53
295281021,0.23
295281022,0.27
295281023,0.19
295281024,0.56
295281025,0.74
295281026,0.55
295281027,0.51
295281028,0.76
295281029,0.56
295281030,0.2
295281031,0.18
295281032,0.17
295281033,0.23
295281034,0.24
295281035,0.17
295281036,0.31
295281037,0.35
295281038,0.36
295281039,0.24
295281040,0.29
295281041,0.18
295281042,0.19
295281043,0.14
295281044,0.09
295281045,0.17
295281046,0.14
295281047,0.12
295281048,0.28
295281049,0.2
295281050,0.16
295281051,0.25
295281052,0.22
295281053,0.13
295281054,0.32
295281055,0.29
295281056,0.27
295281057,0.45
295281058,0.67
295281059,0.51
295281060,0.31
295281061,0.45
295281062,0.28
295281063,0.26
295281064,0.41
295281065,0.31
295281066,0.25
295281067,0.4
295281068,0.17
295281069,0.13
295281070,0.21
295281071,0.13
295281072,0.46
295281073,0.31
295281074,0.24
295281075,0.27
295281076,0.26
295281077,0.25
295281078,0.44
295281079,0.3
295281080,0.25
295281081,0.21
295281082,0.21
295281083,0.14
295281084,0.19
295281085,0.29
295281086,0.22
295281087,0.13
295281088,0.15
295281089,0.14
295281090,0.64
295281091,0.88
295281092,0.88
295281093,0.18
295281094,0.2
295281095,0.13
295281096,0.17
295281097,0.13
295281098,0.11
295281099,0.23
295281100,0.18
295281101,0.15
295281102,0.45
295281103,0.34
295281104,0.28
295281105,0.14
295281106,0.1
295281107,0.09
295281108,0.17
295281109,0.16
295281110,0.1
295281111,0.46
295281112,0.47
295281113,0.63
295281114,0.31
295281115,0.19
295281116,0.22
295281117,0.21
295281118,0.16
295281119,0.15
295281120,0.22
295281121,0.15
295281122,0.15
295281123,0.3
295281124,0.37
295281125,0.21
295281126,0.17
295281127,0.24
295281128,0.16
295281129,0.55
295281130,0.93
295281131,0.91
295281132,0.5
295281133,0.72
295281134,0.74
295281135,0.54
295281136,0.94
295281137,0.94
295281138,0.15
295281139,0.19
295281140,0.14
295281141,0.14
295281142,0.13
295281143,0.12
295281144,0.3
295281145,0.3
295281146,0.18
295281147,0.14
295281148,0.19
295281149,0.19
295281150,0.16
295281151,0.14
295281152,0.2
295281153,0.22
295281154,0.22
295281155,0.26
295281156,0.22
295281157,0.22
295281158,0.17
295281159,0.27
295281160,0.27
295281161,0.19
295281162,0.3
295281163,0.39
295281164,0.25
295281165,0.21
295281166,0.25
295281167,0.15
295281168,0.26
295281169,0.43
295281170,0.28
295281171,0.72
295281172,0.43
295281173,0.43
295281174,0.2
295281175,0.35
295281176,0.22
295281177,0.21
295281178,0.22
295281179,0.16
295281180,0.36
295281181,0.46
295281182,0.37
295281183,0.32
295281184,0.31
295281185,0.28
295281186,0.24
295281187,0.2
295281188,0.17
295281189,0.18
295281190,0.18
295281191,0.14
295281192,0.26
295281193,0.28
295281194,0.19
295281195,0.19
295281196,0.32
295281197,0.17
295281198,0.57
295281199,0.8
295281200,0.8
295281201,0.17
295281202,0.14
295281203,0.11
295281204,0.32
295281205,0.41
295281206,0.21
295281207,0.39
295281208,0.35
295281209,0.35
295281210,0.29
295281211,0.29
295281212,0.19
295281213,0.2
295281214,0.12
295281215,0.13
295281216,0.27
295281217,0.25
295281218,0.19
295281219,0.22
295281220,0.26
295281221,0.17
295281222,0.41
295281223,0.64
295281224,0.51
295281225,0.12
295281226,0.17
295281227,0.13
295281228,0.14
295281229,0.12
295281230,0.11
295281231,0.17
295281232,0.19
295281233,0.15
295281234,0.25
295281235,0.2
295281236,0.19
295281237,0.24
295281238,0.26
295281239,0.22
295281240,0.37
295281241,0.3
295281242,0.27
295281243,0.51
295281244,0.37
295281245,0.24
295281246,0.36
295281247,0.38
295281248,0.22
295281249,0.29
295281250,0.24
295281251,0.21
295281252,0.23
295281253,0.27
295281254,0.18
295281255,0.21
295281256,0.23
295281257,0.17
295281258,0.02
295281259,0.07
295281260,0.03
295281261,0.22
295281262,0.19
295281263,0.14
295281264,0.18
295281265,0.16
295281266,0.16
295281267,0.78
295281268,0.96
295281269,0.93
295281270,0.24
295281271,0.21
295281272,0.15
295281273,0.11
295281274,0.1
295281275,0.1
295281276,0.46
295281277,0.54
295281278,0.61
295281279,0.15
295281280,0.23
295281281,0.13
295281282,0.1
295281283,0.12
295281284,0.06
295281285,0.14
295281286,0.2
295281287,0.15
295281288,0.23
295281289,0.27
295281290,0.19
295281291,0.26
295281292,0.21
295281293,0.17
295281294,0.21
295281295,0.14
295281296,0.14
295281297,0.19
295281298,0.15
295281299,0.11
295281300,0.28
295281301,0.15
295281302,0.14
295281303,0.25
295281304,0.19
295281305,0.18
295281306,0.55
295281307,0.56
295281308,0.84
295281309,0.62
295281310,0.61
295281311,0.87
295281312,0.27
295281313,0.29
295281314,0.26
295281315,0.46
295281316,0.5
295281317,0.67
295281318,0.42
295281319,0.41
295281320,0.52
295281321,0.37
295281322,0.43
295281323,0.59
295281324,0.45
295281325,0.46
295281326,0.65
295281327,0.26
295281328,0.16
295281329,0.21
295281330,0.55
295281331,0.69
295281332,0.77
295281333,0.28
295281334,0.3
295281335,0.28
295281336,0.25
295281337,0.26
295281338,0.27
295281339,0.39
295281340,0.35
295281341,0.31
295281342,0.34
295281343,0.44
295281344,0.38
295281345,0.18
295281346,0.11
295281347,0.12
295281348,0.16
295281349,0.13
295281350,0.14
295281351,0.09
295281352,0.08
295281353,0.1
295281354,0.33
295281355,0.22
295281356,0.29
295281357,0.14
295281358,0.1
295281359,0.22
295281360,0.14
295281361,0.13
295281362,0.23
295281363,0.17
295281364,0.17
295281365,0.26
295281366,0.23
295281367,0.23
295281368,0.25
295281369,0.16
295281370,0.15
295281371,0.15
295281372,0.09
295281373,0.1
295281374,0.12
295281375,0.13
295281376,0.12
295281377,0.11
295281378,0.41
295281379,0.46
295281380,0.35
295281381,0.16
295281382,0.17
295281383,0.16
295281384,0.12
295281385,0.09
295281386,0.1
295281387,0.11
295281388,0.1
295281389,0.1
295281390,0.1
295281391,0.11
295281392,0.13
295281393,0.1
295281394,0.06
295281395,0.04
295281396,0.2
295281397,0.11
295281398,0.21
295281399,0.24
295281400,0.2
295281401,0.29
295281402,0.26
295281403,0.21
295281404,0.27
295281405,0.18
295281406,0.11
295281407,0.18
295281408,0.3
295281409,0.45
295281410,0.32
295281411,0.13
295281412,0.21
295281413,0.17
295281414,0.24
295281415,0.25
295281416,0.25
295281417,0.29
295281418,0.22
295281419,0.31
295281420,0.12
295281421,0.08
295281422,0.14
295281423,0.25
295281424,0.16
295281425,0.17
295281426,0.31
295281427,0.24
295281428,0.28
295281429,0.25
295281430,0.3
295281431,0.24
295281432,0.11
295281433,0.16
295281434,0.17
295281435,0.21
295281436,0.28
295281437,0.2
295281438,0.13
295281439,0.15
295281440,0.14
295281441,0.1
295281442,0.13
295281443,0.14
295281444,0.09
295281445,0.04
295281446,0.08
295281447,0.15
295281448,0.16
295281449,0.13
295281450,0.24
295281451,0.25
295281452,0.2
295281453,0.14
295281454,0.24
295281455,0.15
295281456,0.15
295281457,0.19
295281458,0.1
295281459,0.21
295281460,0.37
295281461,0.23
295281462,0.2
295281463,0.18
295281464,0.16
295281465,0.26
295281466,0.28
295281467,0.2
295281468,0.3
295281469,0.35
295281470,0.23
295281471,0.21
295281472,0.26
295281473,0.14
295281474,0.21
295281475,0.26
295281476,0.17
295281477,0.24
295281478,0.29
295281479,0.2
295281480,0.19
295281481,0.14
295281482,0.16
295281483,0.17
295281484,0.17
295281485,0.2
295281486,0.38
295281487,0.34
295281488,0.29
295281489,0.48
295281490,0.66
295281491,0.59
295281492,0.66
295281493,0.48
295281494,0.47
295281495,0.18
295281496,0.23
295281497,0.18
295281498,0.13
295281499,0.09
295281500,0.07
295281501,0.16
295281502,0.15
295281503,0.19
295281504,0.18
295281505,0.17
295281506,0.22
295281507,0.14
295281508,0.11
295281509,0.05
295281510,0.19
295281511,0.14
295281512,0.1
295281513,0.3
295281514,0.3
295281515,0.14
295281516,0.24
295281517,0.19
295281518,0.2
295281519,0.28
295281520,0.33
295281521,0.22
295281522,0.15
295281523,0.14
295281524,0.21
295281525,0.47
295281526,0.27
295281527,0.17
295281528,0.21
295281529,0.32
295281530,0.18
295281531,0.1
295281532,0.1
295281533,0.09
295281534,0.14
295281535,0.19
295281536,0.14
295281537,0.26
295281538,0.32
295281539,0.21
295281540,0.31
295281541,0.32
295281542,0.24
295281543,0.16
295281544,0.13
295281545,0.1
295281546,0.22
295281547,0.26
295281548,0.2
295281549,0.25
295281550,0.16
295281551,0.18
295281552,0.22
295281553,0.25
295281554,0.21
295281555,0.13
295281556,0.08
295281557,0.14
295281558,0.24
295281559,0.24
295281560,0.15
295281561,0.18
295281562,0.18
295281563,0.13
295281564,0.43
295281565,0.47
295281566,0.69
295281567,0.3
295281568,0.29
295281569,0.3
295281570,0.23
295281571,0.26
295281572,0.34
295281573,0.27
295281574,0.34
295281575,0.38
295281576,0.29
295281577,0.4
295281578,0.29
295281579,0.37
295281580,0.51
295281581,0.53
295281582,0.26
295281583,0.27
295281584,0.31
295281585,0.32
295281586,0.33
295281587,0.39
295281588,0.32
295281589,0.33
295281590,0.42
295281591,0.23
295281592,0.32
295281593,0.35
295281594,0.3
295281595,0.4
295281596,0.33
295281597,0.27
295281598,0.19
295281599,0.18
295281600,0.18
295281601,0.16
295281602,0.24
295281603,0.23
295281604,0.25
295281605,0.18
295281606,0.3
295281607,0.28
295281608,0.25
295281609,0.22
295281610,0.28
295281611,0.2
295281612,0.13
295281613,0.12
295281614,0.08
295281615,0.36
295281616,0.44
295281617,0.41
295281618,0.15
295281619,0.18
295281620,0.14
295281621,0.24
295281622,0.22
295281623,0.21
295281624,0.19
295281625,0.13
295281626,0.14
295281627,0.12
295281628,0.09
295281629,0.17
295281630,0.16
295281631,0.14
295281632,0.17
295281633,0.17
295281634,0.16
295281635,0.16
295281636,0.39
295281637,0.5
295281638,0.45
295281639,0.19
295281640,0.19
295281641,0.16
295281642,0.26
295281643,0.21
295281644,0.17
295281645,0.22
295281646,0.19
295281647,0.17
295281648,0.23
295281649,0.2
295281650,0.19
295281651,0.48
295281652,0.5
295281653,0.35
295281654,0.24
295281655,0.21
295281656,0.19
295281657,0.4
295281658,0.36
295281659,0.4
295281660,0.55
295281661,0.47
295281662,0.7
295281663,0.4
295281664,0.29
295281665,0.34
295281666,0.43
295281667,0.39
295281668,0.3
295281669,0.15
295281670,0.14
295281671,0.11
295281672,0.28
295281673,0.39
295281674,0.27
295281675,0.26
295281676,0.18
295281677,0.16
295281678,0.26
295281679,0.21
295281680,0.19
295281681,0.23
295281682,0.21
295281683,0.22
295281684,0.31
295281685,0.33
295281686,0.35
295281687,0.38
295281688,0.3
295281689,0.3
295281690,0.23
295281691,0.26
295281692,0.13
295281693,0.23
295281694,0.26
295281695,0.17
295281696,0.31
295281697,0.32
295281698,0.22
295281699,0.33
295281700,0.21
295281701,0.19
295281702,0.46
295281703,0.28
295281704,0.27
295281705,0.52
295281706,0.81
295281707,0.51
295281708,0.51
295281709,0.76
295281710,0.53
295281711,0.49
295281712,0.72
295281713,0.45
295281714,0.5
295281715,0.72
295281716,0.43
295281717,0.59
295281718,0.75
295281719,0.47
295281720,0.45
295281721,0.73
295281722,0.42
295281723,0.45
295281724,0.72
295281725,0.42
295281726,0.55
295281727,0.81
295281728,0.52
295281729,0.4
295281730,0.65
295281731,0.4
295281732,0.57
295281733,0.8
295281734,0.49
295281735,0.44
295281736,0.73
295281737,0.47
295281738,0.44
295281739,0.65
295281740,0.43
295281741,0.44
295281742,0.71
295281743,0.42
295281744,0.54
295281745,0.79
295281746,0.54
295281747,0.49
295281748,0.8
295281749,0.47
295281750,0.18
295281751,0.14
295281752,0.16
295281753,0.16
295281754,0.17
295281755,0.21
295281756,0.36
295281757,0.43
295281758,0.32
295281759,0.32
295281760,0.24
295281761,0.22
295281762,0.17
295281763,0.14
295281764,0.2
295281765,0.32
295281766,0.35
295281767,0.23
295281768,0.27
295281769,0.29
295281770,0.28
295281771,0.21
295281772,0.27
295281773,0.18
295281774,0.28
295281775,0.2
295281776,0.14
295281777,0.26
295281778,0.21
295281779,0.16
295281780,0.49
295281781,0.26
295281782,0.18
295281783,0.21
295281784,0.16
295281785,0.17
295281786,0.31
295281787,0.27
295281788,0.24
295281789,0.18
295281790,0.13
295281791,0.09
295281792,0.27
295281793,0.21
295281794,0.17
295281795,0.21
295281796,0.15
295281797,0.15
295281798,0.27
295281799,0.22
295281800,0.18
295281801,0.26
295281802,0.15
295281803,0.15
295281804,0.32
295281805,0.34
295281806,0.29
295281807,0.29
295281808,0.29
295281809,0.27
295281810,0.26
295281811,0.37
295281812,0.23
295281813,0.25
295281814,0.28
295281815,0.2
295281816,0.32
295281817,0.32
295281818,0.24
295281819,0.47
295281820,0.47
295281821,0.32
295281822,0.28
295281823,0.35
295281824,0.24
295281825,0.33
295281826,0.31
295281827,0.26
295281828,0.23
295281829,0.33
295281830,0.2
295281831,0.25
295281832,0.28
295281833,0.2
295281834,0.31
295281835,0.38
295281836,0.3
295281837,0.19
295281838,0.25
295281839,0.19
295281840,0.94
295281841,0.57
295281842,0.66
295281843,0.29
295281844,0.59
295281845,0.39
295281846,0.41
295281847,0.8
295281848,0.47
